latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi,px,py,pz,qx,qy,qz
49.3903484, 2.7092803, 50.502, 49.3888373, 2.7081666, 40.125, 215, 212.4267578125, -2.546610556, -2.479605702, 0.13, -0.000745682, 184.290914268983, 27.2292268087792, 13.6115622711064, 0.0670048539999994, -271.5566, -605.8757, 40.09043, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888352, 2.708165, 40.113, 215, 212.4267578125, -2.546610556, -2.479605702, 0.13, -0.000745682, 184.548802557595, 27.2638978294562, 13.6331477987906, 0.0670048539999994, -271.6728, -606.1092, 40.0784, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888326, 2.7081631, 40.098, 215, 212.4267578125, -2.546610556, -2.479605702, 0.13, -0.000745682, 184.864900063999, 27.3117230167898, 13.6593118814036, 0.0670048539999994, -271.8108, -606.3984, 40.06337, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888301, 2.7081611, 40.084, 215, 212.4267578125, -2.546610556, -2.479605702, 0.13, -0.000639156, 185.175715162661, 27.3472980103303, 13.6857971592786, 0.0670048539999994, -271.956, -606.6764, 40.04934, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388828, 2.7081595, 40.071, 215, 212.4267578125, -2.546610556, -2.479499176, 0.13, -0.000639156, 185.433783134472, 27.3820032408419, 13.7063982223395, 0.0671113800000001, -272.0721, -606.91, 40.03631, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388823, 2.7081556, 40.042, 215, 212.4267578125, -2.546610556, -2.479499176, 0.13, -0.000639156, 186.051524225316, 27.4591430220014, 13.7578446764961, 0.0671113800000001, -272.3553, -607.466, 40.00724, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888204, 2.7081537, 40.027, 215, 212.4267578125, -2.546610556, -2.47939265, 0.13, -0.000639156, 186.367604771136, 27.5069934827277, 13.7840065417279, 0.0672179060000007, -272.4933, -607.7552, 39.99221, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888179, 2.7081517, 40.012, 215, 212.4267578125, -2.546610556, -2.47939265, 0.13, -0.000639156, 186.678566393314, 27.5425432028755, 13.8095030197717, 0.0672179060000007, -272.6385, -608.0332, 39.97718, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888154, 2.7081498, 39.998, 215, 212.4267578125, -2.546610556, -2.47939265, 0.13, -0.000639156, 186.985395487731, 27.5841674737217, 13.8354633309821, 0.0672179060000007, -272.7764, -608.3113, 39.96314, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888129, 2.7081478, 39.983, 215, 212.4267578125, -2.546610556, -2.47939265, 0.13, -0.000639156, 187.29634064384, 27.6197424672623, 13.8609538091362, 0.0672179060000007, -272.9216, -608.5893, 39.94811, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888107, 2.7081462, 39.971, 215, 212.4267578125, -2.546610556, -2.479286124, 0.13, -0.000639156, 187.563400941189, 27.660673887654, 13.8837384606434, 0.0673244320000004, -273.0378, -608.834, 39.93608, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888078, 2.7081439, 39.953, 215, 212.4267578125, -2.546610556, -2.479286124, 0.13, -0.000639156, 187.923382811839, 27.7031426481365, 13.9126121524118, 0.0673244320000004, -273.2048, -609.1565, 39.91805, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888032, 2.7081404, 39.927, 215, 212.4267578125, -2.546610556, -2.479286124, 0.13, -0.000639156, 188.488117155452, 27.7794126662669, 13.9601602086877, 0.0673244320000004, -273.459, -609.6681, 39.89198, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888002, 2.7081381, 39.909, 215, 212.4267578125, -2.546610556, -2.479179598, 0.13, -0.000639156, 188.857220914572, 27.8281076166296, 13.9902264716899, 0.0674309580000001, -273.6259, -610.0017, 39.87395, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887977, 2.7081361, 39.895, 215, 212.4267578125, -2.546610556, -2.479179598, 0.13, -0.000639156, 189.168086628015, 27.8637168200047, 14.0167145196457, 0.0674309580000001, -273.7711, -610.2798, 39.85991, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887956, 2.7081345, 39.882, 215, 212.4267578125, -2.546610556, -2.479179598, 0.13, -0.000639156, 189.426104479559, 27.8983878406817, 14.0373090301173, 0.0674309580000001, -273.8873, -610.5133, 39.84689, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887931, 2.7081326, 39.868, 215, 212.4267578125, -2.546610556, -2.479073072, 0.13, -0.000639156, 189.732900414294, 27.9399526283006, 14.0632650061199, 0.0675374839999998, -274.0253, -610.7913, 39.83285, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887905, 2.7081306, 39.853, 215, 212.4267578125, -2.546610556, -2.479073072, 0.13, -0.000639156, 190.05301757914, 27.9817880215559, 14.0899546080969, 0.0675374839999998, -274.1705, -611.0805, 39.81782, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388788, 2.7081287, 39.838, 215, 212.4267578125, -2.546610556, -2.479073072, 0.13, -0.000639156, 190.359942582293, 28.0233528091748, 14.1149233493954, 0.0675374839999998, -274.3085, -611.3585, 39.80279, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388783, 2.7081248, 39.809, 215, 212.4267578125, -2.546610556, -2.478966546, 0.13, -0.000639156, 190.977716832819, 28.1005520735616, 14.16637413876, 0.0676440099999995, -274.5916, -611.9146, 39.77372, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887809, 2.7081231, 39.797, 215, 212.4267578125, -2.546610556, -2.478966546, 0.13, -0.000639156, 191.239691860723, 28.129242236602, 14.1884939557786, 0.0676440099999995, -274.7151, -612.1482, 39.76169, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887783, 2.7081212, 39.782, 215, 212.4267578125, -2.546610556, -2.478966546, 0.13, -0.000639156, 191.555739246861, 28.1770332141011, 14.2146514858025, 0.0676440099999995, -274.853, -612.4373, 39.74666, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887762, 2.7081196, 39.77, 215, 212.4267578125, -2.546610556, -2.478966546, 0.13, -0.000639156, 191.813660695155, 28.2117637180053, 14.2362413486945, 0.0676440099999995, -274.9692, -612.6709, 39.73463, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887733, 2.7081173, 39.753, 215, 212.4267578125, -2.546610556, -2.47886002, 0.13, -0.00053263, 192.173529963456, 28.2542072050951, 14.2661082750567, 0.0677505360000001, -275.1362, -612.9934, 39.71759, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887712, 2.7081157, 39.74, 215, 212.4267578125, -2.546610556, -2.47886002, 0.13, -0.00053263, 192.431530854416, 28.2889034991648, 14.2867005681471, 0.0677505360000001, -275.2523, -613.2269, 39.70457, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887686, 2.7081137, 39.726, 215, 212.451171875, -2.546610556, -2.47886002, 0.13, -0.00053263, 192.751535416914, 28.3307136190274, 14.3143834047179, 0.0677505360000001, -275.3976, -613.5161, 39.69053, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887615, 2.7081082, 39.684, 215, 212.451171875, -2.546610556, -2.478753494, 0.13, -0.00053263, 193.627327518984, 28.4425839040911, 14.3864287045541, 0.0678570619999999, -275.7969, -614.3057, 39.64844, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887594, 2.7081066, 39.672, 215, 212.451171875, -2.546610556, -2.478753494, 0.13, -0.00053263, 193.885265927862, 28.4772891346026, 14.4080207848274, 0.0678570619999999, -275.9131, -614.5393, 39.63641, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887564, 2.7081043, 39.655, 215, 212.451171875, -2.546610556, -2.478646968, 0.13, -0.00053263, 194.25424012405, 28.5259840849653, 14.4390780650422, 0.0679635880000005, -276.0801, -614.8729, 39.61937, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887543, 2.7081027, 39.642, 215, 212.451171875, -2.546610556, -2.478646968, 0.13, -0.00053263, 194.512308590376, 28.5606893154768, 14.4596753455946, 0.0679635880000005, -276.1963, -615.1065, 39.60634, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887518, 2.7081007, 39.628, 215, 212.4267578125, -2.546610556, -2.478646968, 0.13, -0.00053263, 194.823140649622, 28.5962390356246, 14.4861628408508, 0.0679635880000005, -276.3415, -615.3845, 39.59231, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887493, 2.7080988, 39.613, 215, 212.4267578125, -2.546610556, -2.478540442, 0.13, -0.00053263, 195.130049186705, 28.6378290966363, 14.5111255822596, 0.0680701140000002, -276.4794, -615.6625, 39.57728, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887468, 2.7080968, 39.598, 215, 212.4267578125, -2.546610556, -2.478540442, 0.13, -0.00053263, 195.441061423664, 28.6734130266186, 14.5366248303842, 0.0680701140000002, -276.6247, -615.9406, 39.56224, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887417, 2.7080929, 39.569, 215, 212.4267578125, -2.546610556, -2.478540442, 0.13, -0.00053263, 196.067924402979, 28.7567789976583, 14.5892638557746, 0.0680701140000002, -276.9078, -616.5078, 39.53318, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887396, 2.7080913, 39.557, 215, 212.4267578125, -2.546610556, -2.478433916, 0.13, -0.00053263, 196.325845851273, 28.7915095015626, 14.6108537186666, 0.0681766399999999, -277.024, -616.7413, 39.52115, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887367, 2.708089, 39.54, 215, 212.4267578125, -2.546610556, -2.478433916, 0.13, -0.00053263, 196.68569815899, 28.8339782620451, 14.6407184276476, 0.0681766399999999, -277.191, -617.0638, 39.50411, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887346, 2.7080874, 39.528, 215, 212.4267578125, -2.546610556, -2.478433916, 0.13, -0.00053263, 196.943636567868, 28.8686834925566, 14.6623105079209, 0.0681766399999999, -277.3072, -617.2974, 39.49208, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388732, 2.7080854, 39.513, 215, 212.4267578125, -2.546610556, -2.47832739, 0.13, -0.00053263, 197.263720573033, 28.9104594025846, 14.6889957746901, 0.0682831659999996, -277.4524, -617.5865, 39.47705, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887295, 2.7080835, 39.498, 215, 212.4267578125, -2.546610556, -2.47832739, 0.13, -0.00053263, 197.570679230382, 28.9520836734308, 14.713965068688, 0.0682831659999996, -277.5903, -617.8646, 39.46202, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887274, 2.7080819, 39.486, 215, 212.4267578125, -2.546610556, -2.47832739, 0.13, -0.00053263, 197.828567518994, 28.9867546941078, 14.7355505963722, 0.0682831659999996, -277.7065, -618.0981, 39.44999, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887223, 2.708078, 39.457, 215, 212.4267578125, -2.546610556, -2.478220864, 0.13, -0.00053263, 198.455480618575, 29.070154874982, 14.7881961743518, 0.0683896920000002, -277.9897, -618.6653, 39.42092, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887202, 2.7080763, 39.444, 215, 212.4267578125, -2.546610556, -2.478220864, 0.13, -0.00053263, 198.717535089145, 29.0988108281878, 14.8093184215687, 0.0683896920000002, -278.1131, -618.8989, 39.40789, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887177, 2.7080744, 39.43, 215, 212.4267578125, -2.546610556, -2.478220864, 0.13, -0.00053263, 199.024364183562, 29.140435099034, 14.8352787327792, 0.0683896920000002, -278.2511, -619.1769, 39.39386, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887156, 2.7080728, 39.418, 215, 212.4267578125, -2.546610556, -2.478220864, 0.13, -0.00053263, 199.282252472174, 29.175106119711, 14.8568642604633, 0.0683896920000002, -278.3672, -619.4105, 39.38183, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887131, 2.7080708, 39.403, 215, 212.4267578125, -2.546610556, -2.478114338, 0.13, -0.00053263, 199.593247748549, 29.2107153230861, 14.8823612912066, 0.0684962179999999, -278.5125, -619.6885, 39.3668, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3887106, 2.7080689, 39.388, 215, 212.4267578125, -2.546610556, -2.478114338, 0.13, -0.00053263, 199.900173246216, 29.252280110705, 14.9073262499967, 0.0684962179999999, -278.6504, -619.9666, 39.35176, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388708, 2.7080669, 39.374, 215, 212.4267578125, -2.546610556, -2.478114338, 0.13, -0.000426104, 200.22016084813, 29.2941155039603, 14.9350068691862, 0.0684962179999999, -278.7956, -620.2557, 39.33773, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388703, 2.708063, 39.344, 215, 212.4267578125, -2.546610556, -2.478007812, 0.13, -0.000426104, 200.838031007392, 29.3712552851198, 14.9854660886388, 0.0686027440000005, -279.0788, -620.8118, 39.30767, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886954, 2.7080572, 39.3, 215, 212.4267578125, -2.546610556, -2.477901286, 0.13, -0.000426104, 201.771919724906, 29.4962544634474, 15.0630831779977, 0.0687092700000003, -279.4999, -621.657, 39.26357, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886933, 2.7080555, 39.288, 215, 212.4267578125, -2.546610556, -2.477901286, 0.13, -0.000426104, 202.03382767196, 29.5249356900461, 15.0851942250458, 0.0687092700000003, -279.6234, -621.8906, 39.25154, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886912, 2.7080539, 39.276, 215, 212.4267578125, -2.546610556, -2.477901286, 0.13, -0.000426104, 202.291715960572, 29.559606710723, 15.1067797527299, 0.0687092700000003, -279.7395, -622.1241, 39.23951, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886887, 2.708052, 39.261, 215, 212.4267578125, -2.546610556, -2.477901286, 0.13, -0.000426104, 202.598691578505, 29.6012057081765, 15.1317512641092, 0.0687092700000003, -279.8775, -622.4022, 39.22448, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886862, 2.70805, 39.247, 215, 212.4267578125, -2.546610556, -2.47779476, 0.13, -0.000426104, 202.909507171682, 29.6367807017171, 15.1582327594758, 0.068815796, -280.0227, -622.6802, 39.21044, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886811, 2.7080461, 39.217, 215, 212.4267578125, -2.546610556, -2.47779476, 0.13, -0.000426104, 203.536549834195, 29.7201808825913, 15.2098873202429, 0.068815796, -280.3059, -623.2474, 39.18037, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388679, 2.7080445, 39.205, 215, 212.4267578125, -2.546610556, -2.47779476, 0.13, -0.000426104, 203.794488243073, 29.7548861131028, 15.2314794005162, 0.068815796, -280.4221, -623.481, 39.16835, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886765, 2.7080425, 39.191, 215, 212.4267578125, -2.546610556, -2.477688234, 0.13, -0.000426104, 204.10530383625, 29.7904611066433, 15.2579608958828, 0.0689223219999997, -280.5673, -623.759, 39.15431, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388674, 2.7080406, 39.176, 215, 212.4267578125, -2.546610556, -2.477688234, 0.13, -0.000426104, 204.412229333917, 29.8320258942623, 15.2829258546728, 0.0689223219999997, -280.7052, -624.037, 39.13928, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886693, 2.708037, 39.149, 215, 212.4267578125, -2.546610556, -2.477688234, 0.13, -0.000426104, 204.990234787375, 29.9085323081945, 15.331200984334, 0.0689223219999997, -280.9666, -624.5597, 39.11222, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886643, 2.7080331, 39.12, 215, 212.4267578125, -2.546610556, -2.477581708, 0.13, -0.000426104, 205.608025998486, 29.9857062991885, 15.3826539910799, 0.0690288479999994, -281.2498, -625.1158, 39.08315, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886622, 2.7080315, 39.108, 215, 212.4267578125, -2.546610556, -2.477581708, 0.13, -0.000426104, 205.865914287097, 30.0203773198655, 15.404239518764, 0.0690288479999994, -281.366, -625.3493, 39.07112, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886597, 2.7080295, 39.093, 215, 212.4267578125, -2.546610556, -2.477475182, 0.13, -0.000426104, 206.176909563473, 30.0559865232406, 15.4297365495073, 0.069135374, -281.5112, -625.6274, 39.05609, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886572, 2.7080276, 39.078, 215, 212.4267578125, -2.546610556, -2.477475182, 0.13, -0.000426104, 206.48383506114, 30.0975513108595, 15.4547015082973, 0.069135374, -281.6491, -625.9054, 39.04105, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388655, 2.7080259, 39.066, 215, 212.4267578125, -2.546610556, -2.477475182, 0.13, -0.000426104, 206.754931977515, 30.1324676637801, 15.4780138965498, 0.069135374, -281.7726, -626.1501, 39.02903, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886525, 2.708024, 39.052, 215, 212.4267578125, -2.546610556, -2.477475182, 0.13, -0.000426104, 207.061710951666, 30.1740577247918, 15.503967655171, 0.069135374, -281.9105, -626.4281, 39.01499, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886504, 2.7080223, 39.04, 215, 212.4267578125, -2.546610556, -2.477368656, 0.13, -0.000426104, 207.32368597957, 30.2027478878322, 15.5260874721896, 0.0692419000000006, -282.034, -626.6617, 39.00296, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886458, 2.7080188, 39.013, 215, 212.4267578125, -2.546610556, -2.477368656, 0.13, -0.000426104, 207.888532925531, 30.2790431793554, 15.5726422938718, 0.0692419000000006, -282.2881, -627.1733, 38.9759, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886429, 2.7080165, 38.996, 215, 212.4267578125, -2.546610556, -2.477368656, 0.13, -0.000319578, 208.248385727763, 30.3215119398379, 15.6025032203442, 0.0692419000000006, -282.4551, -627.4958, 38.95886, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886408, 2.7080149, 38.984, 215, 212.4267578125, -2.546610556, -2.47726213, 0.13, -0.000319578, 208.506274016375, 30.3561829605149, 15.6240887480284, 0.0693484260000004, -282.5713, -627.7293, 38.94683, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886386, 2.7080132, 38.971, 215, 212.4267578125, -2.546610556, -2.47726213, 0.13, -0.000319578, 208.777500990197, 30.3910993134354, 15.6464063365599, 0.0693484260000004, -282.6947, -627.974, 38.9338, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886361, 2.7080113, 38.957, 215, 212.4267578125, -2.546610556, -2.47726213, 0.13, -0.000319578, 209.084279469833, 30.4326893744471, 15.6723638776896, 0.0693484260000004, -282.8326, -628.252, 38.91977, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886336, 2.7080093, 38.942, 215, 212.4267578125, -2.546610556, -2.47726213, 0.13, -0.000319578, 209.395292201307, 30.4682733044294, 15.6978593433057, 0.0693484260000004, -282.9779, -628.5301, 38.90474, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886311, 2.7080074, 38.928, 215, 212.4267578125, -2.546610556, -2.477155604, 0.13, -0.000319578, 209.702070680943, 30.5098633654411, 15.7238168844354, 0.0694549520000001, -283.1158, -628.8081, 38.89071, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388626, 2.7080035, 38.898, 215, 212.4267578125, -2.546610556, -2.477155604, 0.13, -0.000319578, 210.329113837971, 30.5932635463153, 15.7754676626941, 0.0694549520000001, -283.399, -629.3753, 38.86063, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886239, 2.7080018, 38.886, 215, 212.4267578125, -2.546610556, -2.477049078, 0.13, -0.000319578, 210.591038745609, 30.6219194995212, 15.7975809271235, 0.0695614779999998, -283.5224, -629.6088, 38.84861, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886214, 2.7079999, 38.872, 215, 212.4267578125, -2.546610556, -2.477049078, 0.13, -0.000319578, 210.89788480061, 30.6635184969747, 15.8235434557153, 0.0695614779999998, -283.6604, -629.8869, 38.83457, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886193, 2.7079983, 38.859, 215, 212.4267578125, -2.546610556, -2.477049078, 0.13, -0.000319578, 211.15588569157, 30.6982147910444, 15.8441357488056, 0.0695614779999998, -283.7766, -630.1204, 38.82154, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886168, 2.7079963, 38.845, 215, 212.4267578125, -2.546610556, -2.477049078, 0.13, -0.000319578, 211.466768365598, 30.7337987210267, 15.8706260141427, 0.0695614779999998, -283.9218, -630.3985, 38.80751, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886143, 2.7079943, 38.83, 215, 212.4267578125, -2.546610556, -2.476942552, 0.13, -0.000319578, 211.777713521707, 30.7693737145673, 15.8961164922967, 0.0696680039999995, -284.067, -630.6765, 38.79248, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886122, 2.7079927, 38.818, 215, 212.4267578125, -2.546610556, -2.476942552, 0.13, -0.000319578, 212.035601810318, 30.8040447352443, 15.9177020199809, 0.0696680039999995, -284.1832, -630.91, 38.78045, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886046, 2.7079869, 38.774, 215, 212.4267578125, -2.546610556, -2.476836026, 0.13, -0.000319578, 212.969490527833, 30.9290439135719, 15.9953191093397, 0.0697745300000001, -284.6043, -631.7553, 38.73635, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886021, 2.7079849, 38.76, 215, 212.4267578125, -2.546610556, -2.476836026, 0.13, -0.000319578, 213.28030612101, 30.9646189071125, 16.0218006047063, 0.0697745300000001, -284.7495, -632.0333, 38.72231, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3886, 2.7079833, 38.747, 215, 212.4267578125, -2.546610556, -2.476836026, 0.13, -0.000319578, 213.538323972554, 30.9992899277895, 16.0423951151779, 0.0697745300000001, -284.8657, -632.2668, 38.70929, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388597, 2.707981, 38.73, 215, 212.4267578125, -2.546610556, -2.4767295, 0.13, -0.000319578, 213.907349278038, 31.0480190879867, 16.073451382965, 0.0698810559999998, -285.0327, -632.6005, 38.69224, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885945, 2.707979, 38.716, 215, 212.4267578125, -2.546610556, -2.4767295, 0.13, -0.000319578, 214.218164871215, 31.0835940815273, 16.0999328783315, 0.0698810559999998, -285.1779, -632.8785, 38.67821, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885924, 2.7079774, 38.704, 215, 212.4267578125, -2.546610556, -2.4767295, 0.13, -0.000319578, 214.476103280093, 31.1182993120388, 16.1215249586049, 0.0698810559999998, -285.2941, -633.1121, 38.66618, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885895, 2.7079751, 38.687, 215, 212.4267578125, -2.546610556, -2.4767295, 0.13, -0.000319578, 214.83595558781, 31.1607680725213, 16.1513896675858, 0.0698810559999998, -285.4611, -633.4346, 38.64914, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885848, 2.7079715, 38.66, 215, 212.4267578125, -2.546610556, -2.476622974, 0.13, -0.000319578, 215.413978496367, 31.2372492130608, 16.1996632321198, 0.0699875820000004, -285.7225, -633.9573, 38.62208, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885827, 2.7079699, 38.648, 215, 212.4267578125, -2.546610556, -2.476622974, 0.13, -0.000319578, 215.671849824395, 31.2719455071305, 16.2212465424227, 0.0699875820000004, -285.8386, -634.1909, 38.61005, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885777, 2.707966, 38.619, 215, 212.4267578125, -2.546610556, -2.476516448, 0.13, -0.000319578, 216.289641035505, 31.3491194981245, 16.2726995491685, 0.0700941080000002, -286.1218, -634.7469, 38.58098, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885756, 2.7079644, 38.606, 215, 212.4267578125, -2.546610556, -2.476516448, 0.13, -0.000319578, 216.547709501831, 31.383824728636, 16.2932968297209, 0.0700941080000002, -286.238, -634.9805, 38.56795, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885731, 2.7079624, 38.592, 215, 212.4267578125, -2.546610556, -2.476516448, 0.13, -0.000319578, 216.858542055592, 31.4193744487839, 16.3197805424687, 0.0700941080000002, -286.3832, -635.2585, 38.55392, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885706, 2.7079605, 38.577, 215, 212.4267578125, -2.546610556, -2.476516448, 0.13, -0.000319578, 217.165450592675, 31.4609645097955, 16.3447432838775, 0.0700941080000002, -286.5211, -635.5366, 38.53888, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885659, 2.7079569, 38.55, 215, 212.4267578125, -2.546610556, -2.476409922, 0.13, -0.000319578, 217.743473006717, 31.5374456503351, 16.39302063092, 0.0702006339999999, -286.7826, -636.0593, 38.51182, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885634, 2.7079549, 38.536, 215, 212.4267578125, -2.546610556, -2.476409922, 0.13, -0.000319578, 218.05433872016, 31.5730548537101, 16.4195086788758, 0.0702006339999999, -286.9278, -636.3373, 38.49779, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885613, 2.7079533, 38.524, 215, 212.4267578125, -2.546610556, -2.476409922, 0.13, -0.000319578, 218.312227008772, 31.6077258743871, 16.4410942065599, 0.0702006339999999, -287.0439, -636.5709, 38.48576, -190.6954, -437.8183, 50.48412
